nev 10000
ien,vol,edep,extent,x0,y0,z0
8905.0,Detector,2.7664282436339334,1276.7683529227395,103.65844250540421,119.70132844944891,313.9779903273313
8905.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.09068164375424345,0.06088188640429685,121.14479744254758,151.52135322104292,295.14019856674315
8922.0,Detector,2.07490564281206,286.8610946789126,94.78531900516526,116.82276571862492,306.86908447169264
8922.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.8611855295766535,32.54901365449556,111.94280875783095,155.15183423976399,274.57957565895833
8926.0,Detector,0.680636754015808,79.59197894091216,99.70916775380374,124.03351338702143,303.4363268922389
8926.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2832293664306924,0.06882457452417365,139.60891726308208,192.44483238687317,360.4521782471597
8927.0,Detector,3.0908728531417977,203.54618873309693,126.32206214314999,125.03919762871104,335.85343616141705
8927.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.10681962285524393,0.008543245750526373,212.18664944483035,130.05010198939812,308.70272761518606
8931.0,Detector,0.3311057380980161,68.10643679568561,121.12859209573675,82.5918206193526,364.1743727218014
8931.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.14857885972802667,0.0625252121633333,189.06260456859255,13.41428129726517,370.58357203892723
8951.0,Detector,3.3301460100919695,484.6041408641354,88.22193995367637,141.6667069431257,309.108230897893
8951.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.15563081334306664,0.02985041504177843,106.34035530218252,227.6540480636837,365.46306154828613
8955.0,Detector,2.5193118270903847,756.0324305085592,87.90075023058628,119.02049480115953,330.07151848208866
8955.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.3727544398771625,0.16347761621178838,188.08148349754708,63.52313295560471,272.81919293590084
8955.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.18333087351506444,19.988048163267063,190.25660392354536,8.510915466092722,307.6519981639294
8955.0,DetectorArray_001_StringAssembly_004_DetUnit_005_ActiveDet_001,0.12229533551442828,0.012045380960614162,218.30439931901773,-70.24544745183218,221.0943565586334
8962.0,Detector,2.372236157217168,598.9106438020677,108.02667096367631,138.78774547923842,304.8558532455832
8962.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3718109437185184,6.854869364309247,85.7673036734541,203.68619371532884,371.5188838412502
8962.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.16291701289764338,11.985768935702584,140.65681050074878,169.0846215423191,266.43863034397356
8972.0,Detector,3.0196599338749825,679.0080476322282,73.46356274611567,78.11235043592332,300.09822667221795
8972.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1780325421220581,15.977336549019013,171.85795089097695,79.70144672879358,347.8587669982804
8977.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.23863185577480323,0.336032424211521,184.30773557460003,90.79566489324911,307.48713239806443
8980.0,Detector,2.8531362097442545,478.083610163224,63.838364055633605,125.964473568666,312.3392230849146
8980.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.5831881220275894,0.25924403865851414,206.75521438094523,121.72847744861332,284.0039032984407
9014.0,Detector,2.8343243959587556,125.20405931638817,164.2927342594055,73.102704986194,305.3701664800093
9014.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.20842457999531538,8.117056769744979,179.43667011897253,68.17313748011618,278.2082354978621
9014.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.15494350004297164,0.011634739638305972,182.9517138406423,-63.4336069659299,414.9296989077165
9018.0,Detector,2.499367978178281,165.02038457575094,43.24339466822604,181.65718903225022,390.9860701202802
9018.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11513637579117054,2.5439591081159985,80.7438563056464,216.44057014019853,261.17093047045233
9038.0,Detector,3.1272764096451477,504.38590509711497,107.9202131944533,134.32401888750974,305.39513595288594
9038.0,DetectorArray_001_StringAssembly_008_DetUnit_001_ActiveDet_001,0.07041606635189354,4.853079007337577,-208.89102266516002,-65.04968188389543,408.385430586491
9053.0,Detector,0.1663386215331609,54.943418393575854,84.99972001064444,140.50716364457674,299.9412374956561
9053.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.07229323424164236,0.005600971870207393,81.88702456698437,158.35009156281401,306.87402493889414
9065.0,Detector,0.0624198774769259,57.2662416848297,151.70238680603507,165.50212788549848,320.3848033857175
9065.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08618438509199938,0.00678481900136652,138.65811829104865,214.20296790599636,379.0477748040162
9065.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,3.049088213428116,41.15937782780956,114.76545436941784,157.4397201016181,301.945098988515
9069.0,Detector,0.3722812028303815,23.746977307714584,140.10781042178948,111.33849969885168,331.30161668617933
9069.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.4882728854747208,11.56869002833668,165.46523814626607,94.72901584020798,331.5312767152851
9071.0,Detector,1.2613802811206933,244.42343294095073,128.5060866470364,151.06095587426603,292.04442144490326
9071.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.06928850629294928,0.003940405350390477,136.80498921027558,162.54856264055485,416.16602681670963
9071.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.9427064732679225,56.552135883280464,178.52209444968895,114.42625289887567,328.48295484438717
9071.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.6717978807015293,13.108945616892267,208.89476638084625,14.575816618707307,375.517750296825
9071.0,FiberArrayOuter_FiberCore_159,0.001890517036940556,7.306068937830799e-05,191.18470190524084,204.75355850374547,475.46223055884394
9073.0,Detector,3.281291245450251,343.9916754633461,122.10459421757008,134.72592294858984,307.63412839331437
9073.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1572502618834246,17.177352014932268,125.80565878078974,155.17117756086367,289.4231800795645
9076.0,Detector,3.004844424859447,1410.4036952651957,-0.011096470575267858,223.44550198354665,303.628243176148
9076.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.4314799069123981,7.2137785035343125,74.49900257555478,-182.77858214824982,276.2906134561348
9089.0,Detector,0.6168852179328775,35.85276166246362,102.2120547847936,139.34316380676552,345.80523528606324
9089.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1104434422879471,0.06267587352810675,166.49216556938097,109.48722144987107,328.12872534392017
9102.0,Detector,0.0420055271001184,0.0092139825829829,220.12082968608044,-79.46912375713725,239.83371798698923
9102.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,0.18438619903722137,36.816545349055744,183.21488544702567,-73.13677014360843,250.42899332810438
9102.0,DetectorArray_001_StringAssembly_004_DetUnit_004_PENPlate_001,0.07073007324881739,0.02948324773596764,220.521899584869,-74.13669036843118,243.69364144520412
9103.0,Detector,2.263268657713476,381.0728478591827,-7.203356702686193,154.5697135751226,277.93341298686096
9103.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5580743023366309,32.1962346714594,176.6956952814438,99.45939448968463,349.6852776304664
9103.0,DetectorArray_001_StringAssembly_010_DetUnit_005_ActiveDet_001,0.26043178852613674,0.0534953259098139,-177.0012462072943,113.16767434216239,203.56729193241222
9103.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.0908039077293696,0.008165309676487946,-114.06106153420967,211.32262175719688,265.35199454985826
9107.0,Detector,0.29322181937478475,379.87546846833214,105.2918980153288,129.3660453816628,299.6523991664659
9107.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.43767850173645023,11.574582951688217,160.98008021463832,88.32731309934131,318.00183834869165
9107.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.14116013560341867,0.044530244847518614,-108.42955815712024,-154.06940327635408,285.7054283080761
9108.0,Detector,0.802872702447291,808.7756744542548,-7.807778163352523,-3.4884643233602333,636.6039332862485
9108.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.339102957265828,15.039309038531758,181.78788878515635,81.28010352883614,346.46902035355265
9109.0,Detector,0.1965615902576217,104.18922490242535,102.81199036351171,114.42471915553962,300.9087156231946
9109.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.17139507040537105,7.789336275328185,205.14928299734564,92.94877781489623,281.61251761793136
9111.0,Detector,1.481010525670551,348.47310728100354,109.41204857486937,149.83138414486194,316.41802381864557
9111.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2184598125632314,0.06504755077807836,94.42673673499775,211.79284369649136,359.6734661558695
9111.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.0089614644114495,36.66777586610622,138.29606680617863,165.7041176979443,286.34163427339894
9112.0,Detector,0.9748809540452573,63.232376436263976,103.47932918356622,123.03938164586353,324.5331675969525
9112.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.6458503933431854,0.3111248296571149,187.1868442150294,117.14217065604463,417.26514696800217
9117.0,Detector,3.2985205120166086,763.172778586257,295.1704634999928,219.85040455059945,260.3139944557929
9117.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18912374001057686,0.35026739428810644,113.48495580508175,178.77008684725013,362.0082858667573
9118.0,Detector,2.9482617269737923,248.17729195789656,63.26651213795644,143.19300719997537,317.011468307457
9118.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.10191111212215795,1.4240201471580487,197.9212021170652,14.257459355982377,438.68520664493457
9125.0,Detector,1.1916331198214314,204.7026392274134,532.1700609163922,227.37149934892147,562.9643318355684
9125.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.4228712341480207,0.7357854842455052,209.5163605725579,115.23270165592808,309.6685185886777
9129.0,Detector,0.6534933204236892,409.1568813753091,56.43488176575889,-83.56144226509211,183.5769991324557
9129.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.6145043539694512,11.579658977445101,219.89530363362803,111.86712059801877,371.7830639927736
9129.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.42076338929380874,3.967702661136813,225.78716176164937,26.981594204299665,298.8633217359399
9134.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.8605540883051023,11.856493519255663,101.83920377360162,169.95468700353703,376.2911178042136
9135.0,Detector,0.5437127617766534,270.991342644255,198.36901225041146,50.024827360740915,283.59613750509175
9135.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.03061110881646506,8.208259533902327,195.14422748012183,57.67837199239295,307.33005291228176
9146.0,Detector,2.3370035498867825,613.7114508880404,76.29958420581264,139.58801345874636,381.6983008860479
9146.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.8606889261102593,0.3586691294717313,148.49065405549396,188.15161863422435,279.9099393202529
9155.0,Detector,3.2742125378700235,323.39516526597123,49.66947179724938,156.93887629503072,311.36246885865137
9155.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.344211208176735,0.06226407083005346,177.0817266393233,110.6018259624305,314.99950719799074
9156.0,Detector,0.7273286602208244,229.1518555351888,129.0050390865665,320.96138579442385,407.17604842405626
9156.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.23863185577480325,0.054206412172779904,215.3533041074689,29.235436575708775,360.9135700711101
9205.0,Detector,1.4519236136873537,659.5945862548201,142.75167493177503,191.06363170926542,317.7481747930415
9205.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.064468723721123,0.00494299289377914,171.7541041077587,91.72945005344441,304.63597514004243
9210.0,Detector,0.22219535001862603,206.7550601801874,121.7978832392994,95.78721587495781,322.1683639332232
9210.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.36099277200896335,43.44905977136939,194.55851613124358,-5.832346272237219,373.26906269668905
9219.0,Detector,2.6245851798184296,581.7313186455436,2.569356656220336,75.83198152490968,358.85083144809005
9219.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.36907062143780117,18.251696051017795,89.14955328548622,169.44168819093105,190.29529659915823
9236.0,Detector,2.7142504575337587,818.7670071922728,33.14476350542728,138.47485319397313,180.09605738950944
9236.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.41759042914506544,18.947843213384374,127.63487783564815,152.49228625174155,309.1236605788575
9245.0,Detector,3.4984995560256626,871.6259430764009,80.52678921804738,139.11295060583703,312.39121820832713
9245.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12510289765515478,0.017349892658586916,80.36513318879949,161.56837657773536,306.06960396724907
9285.0,Detector,1.4199704237011503,277.81231460781464,49.058485100136394,70.85743975067838,316.7025721085751
9285.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.3433281639635801,26.349888959384884,-178.77193065515627,-91.74778983557187,272.31853270598384
9289.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480323,1.6342142914001234,83.35660532627996,170.41132061754675,360.5523933359017
9293.0,Detector,0.2895309531670923,118.3898528963162,166.74816521095278,-147.82005053380084,222.38038247388377
9293.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.4377977070537322,0.1221450358207074,117.05625346028793,-146.41872728386505,195.88147294078325
9310.0,Detector,2.5538183007832576,72.94262576471436,204.59047844145508,111.3076899343977,469.994077930435
9310.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.06068605318619312,0.36829212525251526,229.11160311251805,114.73881707364407,416.76370686639206
9321.0,Detector,2.649357067959239,97.10465971590422,155.83195343899524,69.79594592143621,281.22619819394214
9321.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.28958934272552217,5.610049306774728,195.94190815618882,58.327725683242846,349.06643101890404
9321.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,0.5483354080378026,13.354119934934563,211.10059053929118,0.27887614127541127,224.4652239161523
9333.0,Detector,2.4754469683906684,316.14291526117535,84.01102069007024,62.499599310989936,219.45514303995262
9333.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,0.37210789319455134,0.1810212191368351,230.490913204301,83.17168875239747,141.63307754482273
9333.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.12409909157327902,0.7779888644287705,91.38262148692773,-148.90853074603703,225.96450963796153
9335.0,Detector,2.4266892643094535,117.76057495944164,91.08678323405934,120.61768551301519,302.3963866699685
9335.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16987110706325334,0.08605279891758517,142.7350077489212,171.71826274779937,385.80065569421674
9350.0,Detector,1.9364214847675594,163.57144761404643,147.71704667207175,92.74070713937977,337.01727938193864
9350.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.2612709912035784,53.75193699215957,177.4930928947729,65.91444044013083,331.0538035783743
9352.0,Detector,2.1545287126034176,67.52553669082987,101.57883337363207,76.30677571830759,316.95688519380815
9352.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4193259851192338,14.38097850274442,127.85174244230502,203.36126192516107,364.1161020947823
