nev 10000
ien,vol,edep,extent,x0,y0,z0
8563.0,Detector,1.3840707757077655,482.44869695898706,212.8379373282295,14.5353966809135,398.9456507781727
8563.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.08240806003864559,0.13434050010537824,103.12233364492508,-212.5293532717678,425.9248118237561
8563.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,1.73121364025063,0.8112096364577729,111.0729508969239,-201.33298533631583,351.6496846900429
8576.0,Detector,0.38155351677764054,257.5735901003759,92.45327185037725,122.02354524858396,438.6393830585935
8576.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09978159091949143,0.015189961733070561,108.44525366299605,156.1000549052896,421.56373792750867
8576.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.6145043539694517,8.543281943176677,167.55437373524413,88.38913607963059,379.99513347451915
8599.0,Detector,0.6357094763217837,572.300219771261,63.53625471436205,180.22524375593215,570.9568005047279
8599.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.10950225381246786,0.011739050035443382,190.06148113216767,126.78264559948393,412.50159151161694
8599.0,DetectorArray_001_StringAssembly_009_DetUnit_005_ActiveDet_001,0.5831881220275895,30.05409032333845,-197.86674001238896,25.6429340640648,212.08479166317687
8642.0,Detector,0.8852854967320103,253.79026536724209,31.82959244214282,42.23041694050382,363.75947893470124
8642.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.1791607367289428,0.025709447802600857,-232.24061218295213,-10.668137794699092,408.1689637066779
8645.0,Detector,1.2593580272601381,395.9630984645414,247.67796462980297,99.80303728706659,490.7020080307927
8645.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.09611318377879541,0.04487956970822745,166.6492168874007,113.92680024970305,424.71009695662514
8661.0,Detector,2.7683701275522523,443.2405915863211,124.5842866930685,119.76964173019576,445.98533735216205
8661.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.6732963719928958,0.25506829780868423,-85.97256548077729,207.36782818723867,425.41167221122384
8666.0,Detector,3.3334635041578644,878.7934135498567,141.97880639431577,87.07342752788084,431.40674238053515
8666.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.14159493811669216,0.07080133996752032,103.2810250385437,-144.65684832179957,345.6023299682396
8668.0,Detector,3.407713073405883,645.7360669188041,119.4536592428835,149.13001532629605,433.08597576334546
8668.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.06734536886867504,10.393554431294916,118.86631663823567,170.77395578278856,389.83726166209846
8704.0,Detector,0.8605540883051018,146.2242145031986,140.5466479621953,46.64091497888607,535.9896366266751
8704.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.6654710614085244,47.259992809990955,111.63313785375747,162.1546582329743,385.9789139447962
8711.0,Detector,3.0724295823556655,529.0109507366157,232.55681574651592,156.90824202219355,418.32441606274284
8711.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.12526289364135063,0.01575201877094754,167.50111027359642,116.1042238233432,410.2867428752577
8712.0,Detector,2.8512519887817973,1115.0507350110686,227.74438003206183,263.47118873812656,371.04375013279736
8712.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1693550763573828,13.720693222550652,110.34303144559905,159.10132779569895,420.21485206319727
8716.0,Detector,1.2631490412367272,463.42423281319196,93.60054308914599,102.19092415755293,449.18176907478767
8716.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.14410463139575944,25.410897291594484,82.76683517624005,165.08043978297985,272.31967734269796
8726.0,Detector,0.20008711492183995,105.53492775144142,105.46082324560165,157.96820085259816,440.236853082116
8726.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.38310100710574946,0.10421459292634527,92.53567485091497,177.66989732869487,412.564846219593
8726.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.6145043539694526,4.376769555733372,90.847779071797,201.05360384520185,299.8570760717516
8743.0,Detector,0.5107393266481892,125.86793542449117,93.41484051970363,139.1396299702494,465.3985802418204
8743.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.6145043539694526,10.66971642017282,90.65652268883042,158.39435169129035,411.530842687002
8775.0,Detector,3.0182096101395786,667.2115398308734,-232.37047524600223,-82.26611191308065,477.3361077575202
8775.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.15003985763960595,5.612828263632198,-124.30420401071649,-161.36282431294043,355.58228308811556
8775.0,DetectorArray_001_StringAssembly_007_DetUnit_001_PENPlate_001,0.02944300821785728,0.006035254907616473,-142.50842458413578,-162.09472817217087,344.4849012548549
8779.0,Detector,3.026175406855794,655.5354502789386,241.22575288128172,138.3554365014351,444.82970608815754
8779.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.03857266929298192,15.104712516105113,197.35006194762298,107.7633963639389,423.54541231632123
8788.0,Detector,0.5831881220275895,466.10571697501973,74.10082998414266,35.8749526823339,424.09406033989643
8788.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.4956242294094209,60.533615690434544,102.98403197055956,160.20370745386475,404.4638743588862
8809.0,Detector,0.8012213859223771,221.8057378261057,82.77634168491339,190.5988226822238,470.37462398265507
8809.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.20239249244686283,23.969989788897156,115.82205267121886,153.8764855691366,404.15103638158183
8841.0,Detector,2.3991031917746426,596.3070661328313,58.99469817917179,188.70246997790747,415.2896301382177
8841.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5362016895817727,29.204315352207026,84.20019136716627,175.30167504400936,401.2334470747287
8849.0,Detector,2.6145043539600463,209.065481670442,135.13097274344315,171.92773039701535,1017.5227843241505
8849.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.8605540883051023,22.450422982029444,172.6425581838991,109.20998690466634,385.99838397468955
8863.0,Detector,0.7253010292336037,128.46441790795953,110.69072129736357,102.5394071864513,432.1515558125693
8863.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.002027630987220891,1.7492101312588304e-05,194.36249705304988,62.12603270723575,430.51762501768997
8870.0,Detector,3.637282589283473,349.7690833816129,110.09386405804601,242.26984915406132,467.4169726849711
8870.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.32385938211830684,0.07381449067166765,119.45317956834386,213.1410352327878,422.035034922708
8876.0,Detector,2.979715681514676,288.49648111889087,123.76554474776096,147.03551154582019,435.5662595680684
8876.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2179767944823653,0.0344862778045625,113.71762242698186,150.20970804052843,403.77008245725256
8906.0,Detector,0.5012607808697284,154.16152304997138,101.821243090987,127.35532476693831,424.9713399371352
8906.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2481104015532653,0.058462387818462525,98.91790559880828,156.03542673957404,411.157055173224
8973.0,Detector,0.005087975247898724,5.44755361294417e-05,173.7243186712887,112.1097086474704,398.28158158731503
8973.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.21194359682269098,0.022246871588446758,194.56287127670024,113.23528708392479,376.8793552050752
9037.0,Detector,1.0192449768330187,97.24470866860301,95.86468872789871,123.66516943924702,429.1738120943282
9037.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11478935366885507,3.053037117305005,144.77852706927567,193.58177626715016,422.60780566401354
9044.0,Detector,0.05846928121368531,46.99914116176021,85.30989498236094,126.67636694508394,430.1007623118897
9044.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09404119325462078,0.006885733177610899,100.19735460302614,153.20536893320102,415.1111320433907
9050.0,Detector,2.755922255097544,709.4970581826819,139.97544734292958,154.42185590915187,360.26198576160175
9050.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.49087286725751483,0.10587745628150122,120.00325276480089,169.62207057616166,373.60242201305084
9050.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.22826331991949633,51.19203405742036,130.50791176812876,171.1011254096294,308.8917061598337
9059.0,Detector,0.07187791640393011,22.4939825905221,74.06999288931424,141.61410026990012,422.6857098776052
9059.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16675393937087313,0.03479158516629279,94.65685226680223,161.1782969871381,390.42557251692756
9071.0,Detector,3.1948467284914304,389.17221336358904,95.29547248784634,128.54711865659596,431.67281379110665
9071.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2802117137831221,3.1125784264952774,140.6672892845933,168.62196119714864,395.18867058928066
9074.0,Detector,1.4682360643977344,309.23051646237093,6.1487476576859095,64.46186484316951,456.32694364102474
9074.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.2288166281854913,1.8982507950040313,143.98629144826458,190.07790120379468,385.79057855094766
9092.0,Detector,0.8548534736865222,475.5970441938589,42.64828530434528,167.02670539905355,449.3453477673916
9092.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.3165856158480818,15.256949499242724,129.74148580661418,155.38763998680636,405.6905701400065
9099.0,Detector,0.2526170760345739,16.623883159360503,9.317596120745506,150.9144796607648,342.05311896008175
9099.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14743632808480295,0.021976105833544687,108.09221103767075,150.37125925092295,377.0208256178493
9101.0,Detector,1.5274503667665802,585.6315984376432,33.52869401911515,-30.200583000791454,626.2541007804542
9101.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3542814262810681,0.1137476201721051,119.91547053642523,175.6229656576059,421.00874710956447
9117.0,Detector,3.1094146479258753,362.0237134956105,40.09028495680005,155.21733053214325,441.27955602635734
9117.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.25065562330473,4.308297331980856,104.1313986102166,166.26422464830142,421.4512071194126
9137.0,Detector,2.5368515999384162,364.0900604234851,100.65678684203353,117.4823743563601,419.55096452702594
9137.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.11162355732749565,0.10396069261432264,78.04077926472264,-217.70840854508077,384.2856608064916
9148.0,Detector,0.0752514981081015,0.042003856425923476,171.40051446282405,82.85323615868944,440.6405457043984
9148.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.6520771621127229,11.511374437825905,220.45387634245162,24.08308017288161,426.3446610110273
9151.0,Detector,3.5789439448901517,1486.451635243008,212.1252772880515,157.03911739917268,356.28566183909
9151.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.06584603496560434,0.5703291271669976,131.6924294136389,158.19897179326472,416.4831244135042
9163.0,Detector,3.1976924759970395,336.18245390102703,219.8642346757482,149.48180747940708,456.37575065690334
9163.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480325,10.304364402467561,91.08424056327804,157.82897844109323,414.0822710442458
9169.0,Detector,3.411246796177488,432.2498415532364,101.3667056353696,109.3430372072934,446.5788616149956
9169.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4929201759245465,42.4824817576403,110.86768825256334,157.84658887245962,413.20732853474635
9172.0,Detector,0.5831881220275894,295.37769949609174,134.73654575100605,95.75786061473222,431.17038978029154
9172.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.22330814160162846,11.652327152372319,106.98621952979137,178.36637298833708,422.96914125067326
9178.0,Detector,0.06610439610325929,6.6337522791814925,113.9601092440685,176.36531984377132,424.26226233146576
9178.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1151508483723304,0.08918248092719722,115.75928780384409,180.10152434166588,421.9525092447857
9180.0,Detector,0.32485294968440354,93.3520684409978,173.3606301695818,124.50787270598303,454.94530661177765
9180.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.05686338175213988,9.839572756947728,123.10785547897845,191.460358224547,422.5489941408555
9193.0,Detector,2.624149298436833,380.7773485425495,210.8749895194861,7.851372351826153,348.31533223931075
9193.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.3546278463329974,0.08127533446391019,230.60534413830877,11.297815607064262,361.37694193384175
9193.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.21891533122720888,11.011517887266193,192.15884839421523,1.533554869674718,316.3048725172338
9195.0,Detector,3.209383586677475,784.0486104218833,100.73066751870746,127.92300613222406,430.19070210032805
9195.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.13831150522319377,0.11308478072010686,172.64904531032317,88.87371127540194,366.72426356595383
9195.0,DetectorArray_001_StringAssembly_009_DetUnit_002_ActiveDet_001,0.13811558751192135,0.015202036474257817,-226.2162044347444,-7.532124642228234,381.92190462003987
9200.0,Detector,0.7418899637906688,341.89115565889324,102.58847430739571,91.48910860097742,426.072085143534
9200.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.07165360614066635,0.012972670139598977,169.010396478058,-71.91658488249692,362.58696274055995
9216.0,Detector,2.712929424984327,386.35188641828665,91.57782811387895,123.92626408938604,425.30598897912154
9216.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.27901044166820527,0.06458753507104543,83.6937457562682,-163.99423396069145,337.0081760258123
9216.0,FiberArrayInner_FiberCore_0,0.3178339977688928,0.5668364981984793,125.45022040069313,-0.10556517830576105,467.9424520965719
9219.0,Detector,0.14102159557509064,137.44277633416849,143.86346183156985,95.82827269943392,444.9845296964907
9219.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09761026019971258,0.045057654845200856,93.25803068596129,161.6671701162198,363.3353844991317
9233.0,Detector,0.5314812172963133,100.01640650006787,76.44622161245962,117.99793555539148,461.9719130016301
9233.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.054607285004033695,1.8031717981510367,211.33559010530848,63.73920837644616,409.8681467984894
9233.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.1412401579204776,18.71811913186467,223.69273532654395,34.51783673147001,372.06954293904704
9281.0,Detector,3.1095389360593324,404.7151125450895,85.15874636570777,153.14468196018282,451.8874890006285
9281.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.10193939144286704,0.11234449243454254,134.990547168627,-152.66400998189408,396.9881429103284
9281.0,FiberArrayInner_FiberCore_122,0.2166242781023815,0.9729803524160312,60.31638955150574,108.78633028291516,489.6833146893198
9281.0,FiberArrayInner_FiberCore_123,0.20633662141906425,0.37494527939459277,59.891493728228056,109.95500935564938,489.7513292047806
9287.0,Detector,3.560275633144039,373.70760677068307,101.08956375771969,93.83666481197196,480.3003134423368
9287.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.14815616950119267,2.6179523350598948,-103.05953507111296,212.75174052425882,430.4339732960381
9289.0,Detector,1.4567486136621572,355.8286992386928,169.41218158874872,106.29023477568917,443.358811007384
9289.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4026145895010892,15.678785333310842,87.28006038413149,156.2059536763263,398.718976245478
9334.0,Detector,0.684233740190333,361.2603849589077,115.56072420615787,107.8561192884713,422.0792185602676
9334.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.3078479187654867,22.57826551571125,192.99073651860652,-0.7553051102083828,408.1987974154405
